cancer	I_TAS
cells	E_TAS
[51]	O
Bidwell	O
et al	O
have	O
also	O
exploited	O
the	O
ELRs	S_MAT
for	O
its	O
ability	O
to	O
serve	O
as	O
macromolecular	B_MAT
carriers	E_MAT
for	O
thermally	B_TAS
targeted	I_TAS
delivery	I_TAS
of	I_TAS
drugs	E_TAS
Attachment	O
of	O
doxorubicin	S_MAT
to	O
ELR-based	B_MAT
system	E_MAT
showed	O
enhanced	O
cytotoxicity	S_PRO
in	O
uterine	B_MAT
sarcoma	I_MAT
cells	E_MAT
when	O
aggregation	S_PRO
was	O
induced	O
with	O
hyperthermia	S_PRO
[52	O
	
According	O
to	O
the	O
situation	O
that	O
the	O
IT	O
students	O
can	O
not	O
meet	O
the	O
software	O
industry	O
demand	O
for	O
qualified	O
personnel	O
a	O
“triple-driven”	B_PRO
three-dimensional	I_PRO
software	I_PRO
development	I_PRO
practical	I_PRO
teaching	I_PRO
system	E_PRO
was	O
proposed	O
aiming	O
to	O
improve	B_TAS
the	I_TAS
software	I_TAS
development	I_TAS
capabilities	I_TAS
and	I_TAS
innovation	I_TAS
sense	I_TAS
of	I_TAS
students	E_TAS
This	O
system	O
can	O
effectively	O
improve	O
students	O
the	O
interest	O
of	O
software	B_PRO
development	E_PRO
and	O
the	O
practical	B_PRO
skills	E_PRO
and	O
sense	O
of	O
innovation	O
laying	O
a	O
solid	O
foundation	O
for	O
student	O
after	O
graduation	O
to	O
rapidly	O
integrate	O
into	O
the	O
software	B_PRO
development	I_PRO
process	E_PRO
meeting	O
the	O
needs	O
of	O
software	B_TAS
industr	E_TAS
	
Both	O
methods	O
of	O
structure	B_PRO
solution	E_PRO
reveal	O
a	O
bent	B_PRO
conformation	E_PRO
of	O
the	O
central	B_MAT
terthiophene	I_MAT
units	E_MAT
of	O
the	O
DOTT	B_MAT
molecule	E_MAT
as	O
is	O
clearly	O
visible	O
in	O
all	O
three	O
cases	O
in	O
Figure	O
5	O
However	O
there	O
is	O
a	O
fundamental	O
difference	O
in	O
the	O
conformation	O
of	O
the	O
octyl	B_MAT
side	I_MAT
chains	E_MAT
Whilst	O
for	O
the	O
single	O
crystal	O
phase	O
at	O
T=100K	O
linearly	B_MAT
extended	I_MAT
chains	E_MAT
are	O
observed	O
(Figure	O
5B)	O
a	O
defined	B_PRO
rotation	I_PRO
of	I_PRO
the	I_PRO
octyl	I_PRO
chains	E_PRO
relative	O
to	O
the	O
terthiophene	B_MAT
unit	E_MAT
is	O
found	O
for	O
the	O
three	O
thin	B_MAT
film	E_MAT
phases	O
(Figure	O
5A)	O
The	O
rotation	O
angle	O
of	O
about	O
±70°	O
results	O
from	O
a	O
twist	B_PRO
of	I_PRO
the	I_PRO
first	I_PRO
CC	I_PRO
single	I_PRO
bond	E_PRO
at	O
the	O
link	O
between	O
the	O
terthiophene	B_MAT
unit	E_MAT
and	O
the	O
octyl	B_MAT
chain	E_MAT
(see	O
arrows	O
Figure	O
5A)	O
Two	O
features	O
of	O
this	O
rotated	O
conformation	O
are	O
interesting	O
First	O
a	O
molecule	O
with	O
rotated	B_MAT
side	I_MAT
chains	E_MAT
represents	O
the	O
equilibrium	O
state	O
of	O
an	O
isolated	O
single	O
DOTT	B_MAT
molecule	E_MAT
as	O
obtained	O
by	O
combined	B_PRO
MD	I_PRO
and	I_PRO
VASP	I_PRO
calculations	E_PRO
[33]	O
Second	O
the	O
rotated	O
conformation	O
of	O
the	O
octyl	B_MAT
chains	E_MAT
allows	O
a	O
dense	B_PRO
packing	E_PRO
of	O
the	O
octyl	B_MAT
side	I_MAT
chains	E_MAT
for	O
both	O
molecules	O
Interestingly	O
the	O
single	O
crystal	B_MAT
structure	E_MAT
at	O
room	O
temperature	O
shows	O
the	O
twisted	O
as	O
well	O
as	O
the	O
linear	O
conformation	O
of	O
the	O
octyl	B_MAT
side	I_MAT
chains	E_MAT
within	O
one	O
molecule	O
(Figure	O
5C	O
	
Similar	O
numerical	B_PRO
oscillations	E_PRO
to	O
those	O
described	O
above	O
also	O
emerge	O
in	O
the	O
ISPM	S_PRO
when	O
utilising	O
classical	B_PRO
IBM	I_PRO
kernels	E_PRO
due	O
to	O
their	O
lack	O
of	O
regularity	O
(with	O
discontinuous	O
second	O
derivatives)	O
Furthermore	O
it	O
is	O
important	O
to	O
remark	O
that	O
the	O
immersed	O
structure	O
stresses	O
are	O
captured	O
in	O
the	O
Lagrangian	B_PRO
description	E_PRO
and	O
hence	O
in	O
order	O
to	O
compute	O
them	O
accurately	O
it	O
is	O
important	O
to	O
ensure	O
that	O
these	O
spurious	O
oscillations	S_MAT
are	O
not	O
introduced	O
via	O
the	O
kernel	B_PRO
interpolation	I_PRO
functions	E_PRO
In	O
this	O
paper	O
the	O
authors	O
have	O
specifically	O
designed	O
a	O
new	B_TAS
family	I_TAS
of	I_TAS
kernel	I_TAS
functions	E_TAS
which	O
do	B_TAS
not	I_TAS
introduce	I_TAS
these	I_TAS
spurious	I_TAS
oscillations	E_TAS
The	O
kernel	B_PRO
functions	E_PRO
are	O
obtained	O
by	O
taking	O
into	O
account	O
discrete	O
reproducibility	O
conditions	O
as	O
originally	O
introduced	O
by	O
Peskin	O
[14]	O
(in	O
our	O
case	O
tailor-made	O
for	O
Cartesian	B_PRO
staggered	I_PRO
grids)	E_PRO
and	O
regularity	O
requirements	O
to	O
prevent	O
the	O
appearance	O
of	O
spurious	O
oscillations	S_MAT
when	O
computing	O
derivatives	O
A	O
Maple	B_MAT
computer	I_MAT
program	E_MAT
has	O
been	O
developed	O
to	O
obtain	B_TAS
explicit	I_TAS
expressions	I_TAS
for	I_TAS
the	I_TAS
new	I_TAS
kernel	E_TAS
	
